Acct id,min,max,mean,std,median,min_l3,max_l3,mean_l3,std_l3,median_l3,min_l6,max_l6,mean_l6,std_l6,median_l6,percentile_1_flag_gt,percentile_1_flag_lt,percentile_5_flag_gt,percentile_5_flag_lt,percentile_10_flag_gt,percentile_10_flag_lt,percentile_25_flag_gt,percentile_25_flag_lt,percentile_50_flag_gt,percentile_50_flag_lt,percentile_75_flag_gt,percentile_75_flag_lt,percentile_95_flag_gt,percentile_95_flag_lt,percentile_99_flag_gt,percentile_99_flag_lt,trend_slope,mean_a1_dwt,median_a1_dwt,std_a1_dwt,max_a1_dwt,mean_a2_dwt,median_a2_dwt,std_a2_dwt,max_a2_dwt,acct_id,r2,Christmas_Day,Columbus_Day,Independence_Day,Independence_Day_observed,Labor_Day,Martin_Luther_King_Jr_Day,Memorial_Day,New_Years_Day,Thanksgiving,Veterans_Day,Washingtons_Birthday,ENT,SMB,activate,convert,score_convert_lr,prediction_category
SA65530,574,2489,1459.75,559.680773460924,1416.0,1039,1755,1419.0,360.0222215363935,1463.0,574,2489,1461.6666666666667,649.337405873608,1456.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,-77.52172827172858,2919.5,2759.5,325.2714251206216,3373.0000000000005,240.76985899401947,517.2486104379595,539.0565446530942,725.4915574973979,SA65530,0.4173444258599185,360.8750000000001,0.0,0.0,1.0658141036401503e-14,0.0,520.3125000000001,0.0,432.8749999999999,0.0,0.0,882.3125000000003,1,0,1,1,0.601918332917644,2
SA13009,751,1922,1261.5,424.60340973142877,1213.5,914,1738,1393.6666666666667,428.34604390998334,1529.0,914,1738,1370.3333333333333,324.19788195894597,1449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,276.3962121212122,2389.166666666667,2196.5000000000005,356.89058391738075,2889.5000000000005,105.35891039679555,-82.0243866176395,466.29840231336846,828.0220407694471,SA13009,0.08269088579610173,0.0,0.0,0.0,0.0,0.0,0.0,-386.11111111111114,0.0,0.0,0.0,0.0,1,0,1,1,0.6074550341009087,2
SA16502,486,1826,917.8571428571429,488.5786966877934,704.0,704,1826,1286.3333333333333,562.2155577119272,1329.0,486,1826,978.0,506.0304338673713,791.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,1.0,380.80952380952425,1745.5000000000005,1745.5000000000005,462.5000000000001,2208.0000000000005,85.20636713297901,108.18733752154176,205.80907414397453,351.43207024971423,SA16502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0.25433897231568575,1
SA45791,11,27,17.181818181818183,4.956171542999329,17.0,11,23,17.0,6.0,17.0,11,27,18.333333333333332,6.022181221672649,18.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.3580419580419494,33.833333333333336,32.5,4.189935029992179,39.50000000000001,3.889087296526012,3.181980515339464,3.4338996296727524,9.899494936611665,SA45791,0.3527017024426351,0.5000000000000006,1.1102230246251565e-15,-1.3322676295501878e-15,0.0,0.0,5.250000000000002,0.0,3.5000000000000027,0.0,0.0,8.250000000000002,0,1,0,0,0.11634255737883913,0
SA47605,379,2622,1299.3333333333333,784.8335473013988,953.5,593,1959,1183.0,701.7378427874614,997.0,593,1959,1195.6666666666667,553.6206884380917,953.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.0,1.0,0.0,1.0,382.0594405594407,2598.666666666667,2226.0,957.5721324730005,3912.500000000001,-48.0832611206852,16.617009357883887,595.3610949107554,965.907863100824,SA47605,0.0036497379174549316,0.0,-1.4210854715202004e-14,54.250000000000085,0.0,0.0,0.0,-98.74999999999989,0.0,0.0,0.0,0.0,0,1,0,0,0.191774007605556,1
SA43291,472,2322,1529.6666666666667,516.0226093237904,1525.5,472,1463,1014.6666666666666,502.1895392512008,1109.0,472,1676,1276.3333333333333,440.9293216227139,1406.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.75,0.25,0.0,1.0,0.0,1.0,23.48151848151802,3059.3333333333335,3136.5,674.7987765911322,3844.5,-35.355339059327356,116.3190655051871,465.85083449533505,586.191521603648,SA43291,0.17035572293756696,0.0,5.684341886080802e-14,-276.12499999999994,0.0,0.0,0.0,420.37499999999994,0.0,0.0,0.0,0.0,0,1,1,0,0.2838136533999046,1
SA73286,2072,2072,2072.0,,2072.0,2072,2072,2072.0,,2072.0,2072,2072,2072.0,,2072.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,690.6666666666667,4144.0,4144.0,0.0,4144.0,0.0,0.0,0.0,0.0,SA73286,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6202423857739521,2
SA18000,142,448,284.25,108.63209386816501,272.5,196,374,275.6666666666667,90.45625093565029,257.0,142,448,284.1666666666667,112.82626762712071,272.5,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-58.232017982018085,568.5,539.5,82.9979919435806,681.5000000000001,-17.79552065986144,-35.00178566873409,61.47820300272645,82.73149339882607,SA18000,0.18122413291708472,17.500000000000004,0.0,-1.4210854715202004e-14,-5.329070518200751e-15,0.0,110.74999999999999,0.0,-24.500000000000036,0.0,0.0,58.249999999999986,0,1,0,1,0.12946035934471395,0
SA39881,20,92,48.6,25.465444996875455,43.5,20,92,49.666666666666664,37.634204300520736,37.0,20,92,54.666666666666664,30.302915151296364,43.5,1.0,0.0,1.0,0.0,0.7,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,16.473484848484798,93.5,79.00000000000001,30.168968604621977,135.5,1.4142135623730945,0.0,13.053735097664577,19.09188309203678,SA39881,0.15572004051203558,0.0,0.0,0.0,0.0,0.0,0.0,-31.77777777777778,0.0,0.0,0.0,0.0,0,1,0,0,0.11634132631078485,0
SA54982,1049,3447,1891.1,823.1170363657623,1627.0,1134,2827,2095.6666666666665,869.6851920858106,2326.0,1134,2827,1691.8333333333333,708.3144546503811,1341.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.2,0.8,0.0,1.0,-706.3484848484848,4043.5000000000014,4380.000000000001,680.0560025958649,4655.500000000001,478.7112908632927,927.7240969167505,754.7728135008574,1197.131780548825,SA54982,0.5945671676217001,0.0,0.0,0.0,0.0,0.0,1556.4285714285713,0.0,0.0,0.0,0.0,-775.571428571429,0,1,1,1,0.29333807573035964,1
SA34016,922,7458,3288.4166666666665,1691.4883418475165,3011.0,922,4289,3001.0,1817.534868991514,3792.0,922,4289,2827.5,1204.2364800984897,2900.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.9166666666666666,-620.8633866133843,6576.833333333335,6863.500000000002,723.8021522181012,7284.5,702.510587108835,459.9729611618492,1645.0181736584757,3224.406922210657,SA34016,0.2722780541171059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267.4999999999995,0,1,0,0,0.21369840889847103,1
SA13044,15,65,38.75,18.39060319060486,36.0,18,40,30.0,11.135528725660043,32.0,15,65,33.333333333333336,18.0628532260733,31.0,1.0,0.0,0.875,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4761904761904556,77.50000000000001,77.50000000000001,0.0,77.50000000000001,8.131727983645296,10.25304832720494,8.522030274529657,17.67766952966369,SA13044,0.30644139387539604,0.0,0.0,1.9999999999999982,1.9999999999999982,0.0,0.0,23.000000000000007,0.0,0.0,0.0,0.0,0,1,0,0,0.11634235752523679,0
SA14056,1675,1675,1675.0,,1675.0,1675,1675,1675.0,,1675.0,1675,1675,1675.0,,1675.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,558.3333333333335,3350.0000000000005,3350.0000000000005,0.0,3350.0000000000005,0.0,0.0,0.0,0.0,SA14056,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0.6202407397281419,2
SA19407,464,2328,1431.0,568.2462654358743,1412.5,1434,2057,1780.3333333333333,317.289037524673,1850.0,1047,2328,1757.1666666666667,455.6355634349306,1838.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,12.127372627372521,2862.0000000000005,2786.0000000000005,764.9062034001296,3834.500000000001,-231.93102422918764,-283.9033726463988,319.60991849440467,337.9970414071697,SA19407,0.36638876000790555,0.0,-2.842170943040401e-14,354.3125,354.31250000000006,0.0,0.0,-404.8749999999998,0.0,0.0,0.0,0.0,1,0,1,0,0.6019222088740304,2
SA23100,193,866,498.9166666666667,225.86377967637253,401.0,310,392,353.3333333333333,41.19870548128101,358.0,310,846,467.0,205.50425786343212,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,-66.37737262737247,997.8333333333335,1074.0000000000002,220.0039141065955,1221.0000000000002,3.8890872965260144,36.76955262170047,158.5185320396325,202.9396462005392,SA23100,0.3373364576216057,0.0,0.0,185.61111111111114,185.6111111111112,-160.77777777777786,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5134262246593371,1
SA9401,476,1309,746.4545454545455,257.1992860162577,708.0,497,1031,795.6666666666666,272.5753718393012,859.0,476,1031,675.6666666666666,232.30468498647775,602.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,-48.86153846153835,1464.5000000000002,1481.5000000000002,160.89126763127956,1652.5000000000005,-53.15085971918882,-51.972348417211265,247.62855808201482,265.8721497261419,SA9401,0.32307584164277514,-115.40000000000016,4.263256414560601e-13,-5.684341886080802e-14,0.0,1.4210854715202004e-14,2.3999999999999275,0.0,-108.40000000000012,230.89999999999992,-185.59999999999997,0.0,1,0,0,0,0.44455201902367886,1
SA43216,422,1414,862.4166666666666,344.3965627358125,800.0,422,1129,677.0,392.5162417021747,480.0,422,1392,829.5,380.4175337704612,777.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.25,0.75,0.0,1.0,0.0,1.0,-34.36938061938016,1724.8333333333337,1711.5000000000002,112.66346149287068,1869.0000000000002,160.15968593875303,113.49063838044088,221.1386254516987,482.2468247692254,SA43216,0.6374085285449319,-354.2000000000003,5.684341886080802e-14,0.0,5.684341886080802e-14,-7.105427357601002e-14,-495.30000000000064,0.0,369.7999999999995,-213.3000000000004,189.69999999999976,0.0,0,1,1,0,0.2569746453753946,1
SA68656,444,1703,1168.75,385.0032172238659,1158.5,875,1572,1205.3333333333333,349.91760935016305,1169.0,444,1572,1077.0,426.46265956118594,1033.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,72.06718281718285,2337.5000000000005,2099.0000000000005,387.1065744727155,2883.5000000000005,-66.5858885617332,-6.010407640085589,381.546505830038,428.50670939904796,SA68656,0.03169903629387827,0.0,0.0,0.0,0.0,0.0,0.0,-176.09999999999997,0.0,0.0,0.0,0.0,0,1,1,0,0.28018908139484927,1
SA29007,490,1536,830.5833333333334,321.6475932483006,754.5,517,1536,944.0,529.1587663452246,779.0,517,1536,824.8333333333334,364.10296162852984,754.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,52.85539460539455,1661.1666666666672,1781.0000000000005,205.83987843844932,1831.0000000000005,68.00010212410633,34.64823227814088,329.71563926780567,720.541810029092,SA29007,0.05712545236291966,0.0,0.0,0.0,0.0,0.0,0.0,-197.50000000000006,0.0,0.0,0.0,0.0,1,0,0,0,0.470687534534138,1
SA73882,181,905,592.2727272727273,196.5004279430917,594.0,552,905,706.6666666666666,180.5057709142102,663.0,552,905,692.1666666666666,129.943705760097,682.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.0,1.0,0.0,1.0,61.34335664335633,1164.166666666667,1295.0,246.81718380660257,1379.0000000000005,85.91347391416554,113.84419177103416,112.14258037575797,249.6086937588513,SA73882,0.5919031674898958,0.0,1.1368683772161603e-13,-186.86111111111111,-186.86111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.5395183452742468,2
SA69229,225,1256,826.0,336.0098212850333,897.0,446,1040,825.6666666666666,329.7125010267784,991.0,225,1256,786.3333333333334,389.4707520041353,875.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,-213.07552447552447,1696.5,1785.0,281.58864797194286,1988.5000000000005,63.757461436987036,142.4820164090894,230.65031854399086,350.72496346852756,SA69229,0.17020036992694842,0.0,0.0,140.92857142857147,140.92857142857144,0.0,0.0,267.3571428571427,0.0,0.0,0.0,0.0,1,0,1,1,0.5641247017811959,2
SA77382,988,2815,1844.9166666666667,467.61103850672015,1713.5,1643,2205,1863.0,300.20659553047795,1741.0,1548,2205,1736.1666666666667,239.43384611760024,1664.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,-43.374375624375396,3689.833333333334,3591.5000000000005,204.47059011560148,3974.500000000001,-379.36278810658274,-264.8114895543622,460.29714134820927,115.96551211459382,SA77382,0.19240141514792686,446.6250000000002,-2.842170943040401e-14,5.684341886080802e-14,1.4210854715202004e-14,7.993605777301127e-15,-150.56249999999994,0.0,-127.37500000000007,364.4374999999997,0.0,-49.56250000000023,1,0,1,1,0.6181192729970775,2
SA9760,698,3170,1672.7142857142858,821.0896650763776,1432.0,1232,1468,1352.6666666666667,118.09036088239094,1358.0,698,2351,1423.1666666666667,534.7187734376517,1395.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.0,1.0,-783.0119047619047,3719.75,3719.75,105.75000000000023,3825.5000000000005,320.84970196339594,369.46329316997105,1063.2772892101102,1747.9679630931455,SA9760,0.6587647504550975,0.0,0.0,-96.125,-96.125,0.0,0.0,1682.7499999999995,0.0,0.0,0.0,0.0,1,0,1,0,0.6166204316995794,2
SA9413,596,2480,1346.25,661.5126089638669,1261.5,596,2480,1550.6666666666667,942.2554501478531,1576.0,596,2480,1352.0,699.7956844679738,1343.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,-261.4113386613382,2692.5,2611.0,134.06403942395102,2881.5000000000005,316.19458232058446,501.6922612518555,652.123763389878,1274.9135264793451,SA9413,0.27679679944136715,0.0,0.0,0.0,-7.105427357601002e-15,0.0,-216.21428571428552,-3.2047474274603605e-31,1101.2857142857142,0.0,0.0,-139.21428571428595,0,1,0,0,0.20630543769397905,1
SA20851,260,1248,749.3636363636364,281.62608995875104,775.0,912,1042,962.0,70.0,932.0,451,1042,771.3333333333334,239.4507604219846,843.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,1.0,22.41328671328655,1488.3333333333333,1495.0,246.21885025769703,1786.5000000000002,127.2792206135786,125.51145366061218,242.9598732301283,517.6021638285529,SA20851,0.3660662358624455,63.50000000000011,-375.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-235.50000000000006,33.49999999999994,0.0,1,0,1,1,0.5641488748666308,2
SA66965,79,372,223.1818181818182,101.31418279966353,256.0,79,299,211.33333333333334,116.60331613351883,256.0,79,372,244.16666666666666,107.98039945595065,277.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.49720279720276,432.3333333333334,386.50000000000006,88.03629302105406,555.5000000000001,-48.554665641476255,-71.06423150924803,96.76489262353597,113.1370849898476,SA66965,0.24140250885708767,0.0,2.842170943040401e-14,-61.52777777777779,-61.52777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.1253185990484123,0
SA47093,1098,2508,1748.2727272727273,445.2815044236827,1721.0,1576,2507,1996.0,472.12392440968296,1905.0,1345,2508,1886.5,515.3890763297181,1740.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.0,1.0,-195.45944055944088,3520.0,3384.5,301.98868632229716,3938.5000000000005,-151.08514891352567,-8.485281374238525,449.2320607931323,472.3473298326138,SA47093,0.3294808808250428,0.0,8.526512829121202e-14,119.89285714285715,119.89285714285695,0.0,0.0,-533.714285714286,0.0,0.0,0.0,0.0,0,1,1,0,0.29581203128580613,1
SA61424,4,14,9.4,3.470510689285432,9.0,4,8,6.333333333333333,2.0816659994661326,7.0,4,14,8.666666666666666,3.983298465677241,7.5,0.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.3227272727272728,18.83333333333334,20.0,2.392116682401221,21.000000000000007,0.2828427124746189,0.7071067811865461,2.2627416997969525,2.8284271247461903,SA61424,0.29601014760147604,1.1249999999999998,0.0,0.0,0.0,0.0,-2.8124999999999982,0.0,2.124999999999999,0.0,0.0,0.0,1,0,0,0,0.33636927632645913,1
SA26660,271,1256,616.9166666666666,261.98038036648796,575.0,271,685,506.3333333333333,212.73771018165382,563.0,271,1256,626.1666666666666,349.29724686385185,600.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,1.0,93.67207792207815,1233.8333333333335,1021.0000000000001,366.1057072607431,1749.0000000000002,96.99148015275476,39.95153313703993,168.48808892948816,436.9919907732864,SA26660,0.6385519452383728,-206.15384615384613,21.769230769230887,-1.2789769243681803e-13,0.0,0.0,-5.684341886080802e-14,0.0,207.8461538461538,499.76923076923094,73.76923076923067,0.0,1,0,1,1,0.536168484137623,2
SA32930,452,2657,1277.0,678.1451593448538,1220.0,1130,1356,1265.3333333333333,119.43757086165695,1310.0,452,2657,1260.5,774.0144055506978,1220.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.125,0.5,0.5,0.0,1.0,0.0,1.0,-300.19047619047655,2554.0000000000005,2554.0000000000005,430.0,2984.0000000000005,341.8861287036957,296.63129470775675,736.9539503931029,1413.5064555919084,SA32930,0.3140428297267057,-1.1368683772161603e-13,904.9999999999998,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,208.0,410.99999999999955,0.0,0,1,1,0,0.27428496607913555,1
SA26826,48,165,114.91666666666667,37.19838298864209,111.5,48,112,79.66666666666667,32.00520790954705,79.0,48,164,100.33333333333333,41.92692054833823,95.5,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.313436563436557,229.83333333333337,250.50000000000006,33.559234529741914,256.5,-16.61700935788387,-19.445436482630058,33.77560756917138,33.23401871576774,SA26826,0.2627360375798654,0.0,49.16666666666668,0.0,-1.7763568394002505e-15,0.0,4.930380657631324e-32,3.0729842585684497e-34,4.926439913641935e-47,-2.3333333333333286,13.666666666666693,0.0,1,0,0,0,0.34382315942708663,1
SA62181,682,2672,1406.5833333333333,611.7633913284589,1282.0,1070,2672,1939.0,809.612870451057,2075.0,682,2672,1383.5,807.9100816303754,1078.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,1.0,-184.30994005994077,2813.1666666666674,2984.000000000001,603.5594880006076,3452.0000000000005,-96.28437337156821,45.96194077712559,644.65267349515,710.6423150924803,SA62181,0.09825600002148395,0.0,0.0,-5.684341886080802e-14,0.0,2.3646911585481288e-45,31.555555555555472,0.0,0.0,0.0,0.0,-488.9444444444445,0,1,1,1,0.2885266374892721,1
SA79729,898,2932,1778.75,592.3584794546442,1886.0,898,2223,1693.0,701.1240974321165,1958.0,898,2223,1579.8333333333333,569.582098267376,1616.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.9166666666666666,0.0,1.0,-274.43231768231715,3557.5,3714.0,270.46164238205756,3781.5,-291.21014271865994,-408.70771952582453,555.4560313632194,790.5453813665599,SA79729,0.5369949907044433,1086.8750000000005,0.0,6.394884621840902e-14,0.0,0.0,528.8125000000001,0.0,-673.1250000000005,0.0,0.0,-6.1875,0,1,0,0,0.21226410199161136,1
SA70042,277,1422,771.8888888888889,380.90006709255266,730.0,482,1422,878.0,487.16321700226916,730.0,277,1422,664.8333333333334,400.7844391523536,546.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,1.0,-67.7170995670993,1561.8333333333333,1577.0000000000005,52.74519462051087,1617.5000000000002,270.963318550685,100.40916292848976,349.5549742172181,717.0062761231593,SA70042,0.12682481804231427,-2.6645352591003757e-14,0.0,-156.49999999999994,-156.49999999999994,0.0,0.0,-95.0,0.0,0.0,0.0,0.0,1,0,1,1,0.5602270873560258,2
SA37433,367,2233,1292.6666666666667,584.5231674906764,1378.0,833,1764,1422.6666666666667,512.779029732431,1671.0,486,1764,1142.8333333333333,544.1512351053397,1126.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,-406.97952047952066,2585.3333333333335,2475.5,163.5269260872826,2816.5000000000005,-221.0887202509939,-452.9018933499837,518.4437717288582,622.2539674441618,SA37433,0.3389412307429053,0.0,0.0,0.0,2.3665827156630354e-30,1.5764607723654192e-45,946.7777777777777,0.0,0.0,0.0,0.0,-434.7222222222225,1,0,1,0,0.592004823824459,2
SA33842,1020,2718,1703.75,539.9591104047518,1551.5,1151,2053,1561.3333333333333,456.4672313905275,1480.0,1020,2053,1462.6666666666667,365.4524136829126,1464.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,1.0,101.97177822177807,3407.5,3340.5000000000005,309.42635095716497,3815.5,-333.6365495898527,-360.9780117957325,321.2007203880118,210.71782079359105,SA33842,0.30298403515455274,0.0,-172.33333333333326,0.0,-2.842170943040401e-14,0.0,0.0,5.5360138171717894e-33,8.758115402030107e-46,-643.3333333333335,-621.8333333333337,0.0,0,1,1,0,0.29598333977063884,1
SA48052,8,25,15.909090909090908,4.846742111038,16.0,8,25,16.0,8.54400374531753,15.0,8,25,15.5,6.473020933072903,15.5,1.0,0.0,0.5454545454545454,0.2727272727272727,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1657342657342729,32.333333333333336,32.0,0.8498365855987984,33.50000000000001,-0.47140452079103207,1.414213562373094,5.4108943602493085,7.7781745930520225,SA48052,0.19245356037151684,0.0,-1.5999999999999976,-1.3322676295501878e-15,2.220446049250313e-16,0.0,-1.232595164407831e-32,3.633969286616344e-36,2.7369110631344083e-48,4.4,-1.0999999999999979,0.0,0,1,0,1,0.11634245837666597,0
SA64396,269,616,508.0833333333333,104.43132439623429,538.0,504,569,546.3333333333334,36.69241520169165,566.0,504,609,563.3333333333334,36.1699691272562,567.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0,54.43331668331673,1016.1666666666666,1110.5,135.17909930491797,1113.0,-10.017346066809418,21.566756826189703,101.27636830859299,116.67261889578037,SA64396,0.014494376480901572,0.0,0.0,0.0,0.0,0.0,0.0,32.30000000000001,0.0,0.0,0.0,0.0,1,0,0,0,0.39575403008721327,1
SA48078,125,760,367.25,184.1877130439586,325.0,229,610,416.3333333333333,190.57894252338932,410.0,125,610,347.8333333333333,174.06138763857615,340.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,40.02872127872116,734.5000000000001,759.5000000000001,99.56153875869943,842.0000000000002,-81.67083322704623,-135.7645019878171,201.51168287058033,224.85995641732214,SA48078,0.23710876860762475,0.0,0.0,0.0,-7.888609052210118e-31,-7.882303861827096e-46,-192.1111111111111,0.0,0.0,0.0,0.0,162.88888888888889,0,1,0,0,0.13901661112582064,1
